,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
155297,06/06/2022 13:30,15.4,<0> ,17.5,<0> ,3.2,<0> ,1.22,<0> ,7.5,<0> ,14.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,13:30,</=10
155298,06/06/2022 13:45,15.6,<0> ,17.4,<0> ,2.7,<0> ,1.24,<0> ,7.5,<0> ,12.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,13:45,</=10
155299,06/06/2022 14:00,15.5,<0> ,17.6,<0> ,3.4,<0> ,1.19,<0> ,7.5,<0> ,11.7,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,14:00,</=10
155300,06/06/2022 14:15,15.6,<0> ,17.7,<0> ,3.7,<0> ,1.18,<0> ,7.5,<0> ,13.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,14:15,</=10
155301,06/06/2022 14:30,16.3,<0> ,17.8,<0> ,2.7,<0> ,1.14,<0> ,7.5,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,14:30,</=10
155302,06/06/2022 14:45,16.2,<0> ,18.0,<0> ,3.2,<0> ,1.14,<0> ,7.6,<0> ,14.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,14:45,</=10
155303,06/06/2022 15:00,16.5,<0> ,18.1,<0> ,3.3,<0> ,1.13,<0> ,7.6,<0> ,12.1,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,15:00,</=10
155304,06/06/2022 15:15,16.6,<0> ,17.9,<0> ,3.3,<0> ,1.13,<0> ,7.6,<0> ,12.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,15:15,</=10
155305,06/06/2022 15:30,16.8,<0> ,17.8,<0> ,3.3,<0> ,1.14,<0> ,7.5,<0> ,12.9,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,15:30,</=10
155306,06/06/2022 15:45,16.8,<0> ,18.0,<0> ,2.8,<0> ,1.15,<0> ,7.6,<0> ,14.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,15:45,</=10
155307,06/06/2022 16:00,16.8,<0> ,18.0,<0> ,2.6,<0> ,1.17,<0> ,7.6,<0> ,12.6,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,16:00,</=10
155308,06/06/2022 16:15,16.6,<0> ,18.1,<0> ,2.9,<0> ,1.17,<0> ,7.6,<0> ,13.7,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,16:15,</=10
155309,06/06/2022 16:30,16.5,<0> ,18.0,<0> ,2.8,<0> ,1.18,<0> ,7.6,<0> ,12.7,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,16:30,</=10
155310,06/06/2022 16:45,17.0,<0> ,18.1,<0> ,2.2,<0> ,1.17,<0> ,7.6,<0> ,11.7,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,16:45,</=15
155311,06/06/2022 17:00,16.8,<0> ,18.1,<0> ,2.4,<0> ,1.17,<0> ,7.6,<0> ,11.2,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,17:00,</=15
155312,06/06/2022 17:15,16.1,<0> ,18.1,<0> ,2.6,<0> ,1.19,<0> ,7.6,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,17:15,</=10
155313,06/06/2022 17:30,16.2,<0> ,18.1,<0> ,2.1,<0> ,1.19,<0> ,7.6,<0> ,12.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,17:30,</=10
155314,06/06/2022 17:45,16.3,<0> ,18.1,<0> ,1.9,<0> ,1.25,<0> ,7.6,<0> ,9.8,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,17:45,</=10
155315,06/06/2022 18:00,15.6,<0> ,18.0,<0> ,1.8,<0> ,1.24,<0> ,7.6,<0> ,11.6,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,18:00,</=10
155316,06/06/2022 18:15,15.1,<0> ,18.1,<0> ,1.5,<0> ,1.26,<0> ,7.6,<0> ,13.9,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,18:15,</=15
155317,06/06/2022 18:30,15.1,<0> ,18.1,<0> ,0.9,<0> ,1.25,<0> ,7.6,<0> ,10.7,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,18:30,</=15
155318,06/06/2022 18:45,15.3,<0> ,18.1,<0> ,1.1,<0> ,1.24,<0> ,7.6,<0> ,11.6,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,18:45,</=15
155319,06/06/2022 19:00,15.0,<0> ,18.1,<0> ,1.3,<0> ,1.26,<0> ,7.6,<0> ,12.5,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,19:00,</=10
155320,06/06/2022 19:15,14.4,<0> ,18.1,<0> ,1.0,<0> ,1.28,<0> ,7.6,<0> ,12.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,19:15,</=10
155321,06/06/2022 19:30,13.5,<0> ,18.1,<0> ,0.7,<0> ,1.31,<0> ,7.6,<0> ,12.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,19:30,</=10
155322,06/06/2022 19:45,13.0,<0> ,18.1,<0> ,0.5,<0> ,1.32,<0> ,7.6,<0> ,14.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,19:45,</=10
155323,06/06/2022 20:00,12.4,<0> ,18.0,<0> ,0.7,<0> ,1.31,<0> ,7.6,<0> ,16.5,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,20:00,</=10
155324,06/06/2022 20:15,11.5,<0> ,18.0,<0> ,0.6,<0> ,1.28,<0> ,7.6,<0> ,12.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,20:15,</=10
155325,06/06/2022 20:30,10.8,<0> ,18.0,<0> ,0.6,<0> ,1.27,<0> ,7.6,<0> ,13.8,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,20:30,</=10
155326,06/06/2022 20:45,10.5,<0> ,18.0,<0> ,0.5,<0> ,1.26,<0> ,7.6,<0> ,12.8,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,20:45,</=10
155327,06/06/2022 21:00,10.0,<0> ,17.9,<0> ,0.7,<0> ,1.24,<0> ,7.6,<0> ,13.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,21:00,</=10
155328,06/06/2022 21:15,9.8,<0> ,17.9,<0> ,0.7,<0> ,1.28,<0> ,7.6,<0> ,14.8,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,21:15,</=15
155329,06/06/2022 21:30,9.5,<0> ,17.8,<0> ,0.5,<0> ,1.25,<0> ,7.6,<0> ,11.7,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,21:30,</=15
155330,06/06/2022 21:45,9.2,<0> ,17.8,<0> ,0.7,<0> ,1.26,<0> ,7.6,<0> ,11.4,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,21:45,</=15
155331,06/06/2022 22:00,9.1,<0> ,17.7,<0> ,0.5,<0> ,1.22,<0> ,7.6,<0> ,12.4,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,22:00,</=15
155332,06/06/2022 22:15,8.8,<0> ,17.7,<0> ,0.6,<0> ,1.18,<0> ,7.6,<0> ,14.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,22:15,</=10
155333,06/06/2022 22:30,8.5,<0> ,17.7,<0> ,0.4,<0> ,1.16,<0> ,7.5,<0> ,12.6,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,22:30,</=15
155334,06/06/2022 22:45,8.2,<0> ,17.6,<0> ,0.4,<0> ,1.16,<0> ,7.5,<0> ,11.0,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,22:45,</=15
155335,06/06/2022 23:00,7.9,<0> ,17.6,<0> ,0.6,<0> ,1.16,<0> ,7.5,<0> ,11.1,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,23:00,</=15
155336,06/06/2022 23:15,7.7,<0> ,17.6,<0> ,0.7,<0> ,1.17,<0> ,7.5,<0> ,12.9,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,23:15,</=10
155337,06/06/2022 23:30,7.4,<0> ,17.5,<0> ,0.7,<0> ,1.17,<0> ,7.5,<0> ,12.2,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,23:30,</=15
155338,06/06/2022 23:45,7.2,<0> ,17.5,<0> ,0.5,<0> ,1.18,<0> ,7.5,<0> ,17.5,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,23:45,</=15
155339,06/07/2022 0:00,6.8,<0> ,17.5,<0> ,0.7,<0> ,1.15,<0> ,7.5,<0> ,10.7,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,0:00,</=10
155340,06/07/2022 0:15,6.6,<0> ,17.4,<0> ,0.5,<0> ,1.14,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,0:15,</=10
155341,06/07/2022 0:30,6.6,<0> ,17.4,<0> ,0.5,<0> ,1.16,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,0:30,</=10
155342,06/07/2022 0:45,6.3,<0> ,17.4,<0> ,0.5,<0> ,1.18,<0> ,7.5,<0> ,12.9,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,0:45,</=15
155343,06/07/2022 1:00,6.3,<0> ,17.4,<0> ,0.5,<0> ,1.19,<0> ,7.5,<0> ,12.3,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,1:00,</=15
155344,06/07/2022 1:15,6.1,<0> ,17.3,<0> ,0.8,<0> ,1.23,<0> ,7.5,<0> ,11.2,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,1:15,</=15
155345,06/07/2022 1:30,5.8,<0> ,17.3,<0> ,0.9,<0> ,1.24,<0> ,7.5,<0> ,13.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,1:30,</=10
155346,06/07/2022 1:45,5.7,<0> ,17.3,<0> ,0.6,<0> ,1.25,<0> ,7.5,<0> ,14.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,1:45,</=10
155347,06/07/2022 2:00,5.4,<0> ,17.2,<0> ,0.6,<0> ,1.24,<0> ,7.5,<0> ,11.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,2:00,</=10
155348,06/07/2022 2:15,5.3,<0> ,17.2,<0> ,0.8,<0> ,1.22,<0> ,7.5,<0> ,11.9,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,2:15,</=10
155349,06/07/2022 2:30,5.3,<0> ,17.2,<0> ,0.7,<0> ,1.21,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,2:30,</=15
155350,06/07/2022 2:45,5.3,<0> ,17.2,<0> ,0.6,<0> ,1.19,<0> ,7.5,<0> ,12.1,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,2:45,</=10
155351,06/07/2022 3:00,5.1,<0> ,17.1,<0> ,0.6,<0> ,1.22,<0> ,7.5,<0> ,11.5,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,3:00,</=10
155352,06/07/2022 3:15,5.0,<0> ,17.1,<0> ,1.1,<0> ,1.26,<0> ,7.5,<0> ,11.7,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,3:15,</=10
155353,06/07/2022 3:30,5.0,<0> ,17.1,<0> ,1.0,<0> ,1.27,<0> ,7.5,<0> ,11.9,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,3:30,</=10
155354,06/07/2022 3:45,5.0,<0> ,17.1,<0> ,0.6,<0> ,1.29,<0> ,7.5,<0> ,12.5,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,3:45,</=10
155355,06/07/2022 4:00,5.0,<0> ,17.1,<0> ,0.7,<0> ,1.26,<0> ,7.5,<0> ,13.2,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,4:00,</=15
155356,06/07/2022 4:15,4.8,<0> ,17.0,<0> ,0.9,<0> ,1.25,<0> ,7.5,<0> ,12.1,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,4:15,</=15
155357,06/07/2022 4:30,4.9,<0> ,17.0,<0> ,1.1,<0> ,1.24,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,4:30,</=10
155358,06/07/2022 4:45,5.1,<0> ,17.0,<0> ,0.8,<0> ,1.23,<0> ,7.5,<0> ,12.6,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,4:45,</=10
155359,06/07/2022 5:00,5.0,<0> ,17.0,<0> ,0.9,<0> ,1.25,<0> ,7.5,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,5:00,</=10
155360,06/07/2022 5:15,5.5,<0> ,17.0,<0> ,0.7,<0> ,1.24,<0> ,7.5,<0> ,12.1,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,5:15,</=10
155361,06/07/2022 5:30,5.6,<0> ,16.9,<0> ,1.0,<0> ,1.23,<0> ,7.5,<0> ,11.9,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,5:30,</=10
155362,06/07/2022 5:45,6.3,<0> ,16.9,<0> ,0.7,<0> ,1.21,<0> ,7.5,<0> ,12.1,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,5:45,</=10
155363,06/07/2022 6:00,7.0,<0> ,16.9,<0> ,0.8,<0> ,1.18,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,6:00,</=10
155364,06/07/2022 6:15,7.8,<0> ,16.9,<0> ,0.9,<0> ,1.16,<0> ,7.5,<0> ,12.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,6:15,</=10
155365,06/07/2022 6:30,8.9,<0> ,16.9,<0> ,0.9,<0> ,1.16,<0> ,7.5,<0> ,13.2,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,6:30,</=10
155366,06/07/2022 6:45,9.9,<0> ,16.8,<0> ,1.1,<0> ,1.15,<0> ,7.5,<0> ,14.7,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,6:45,</=15
155367,06/07/2022 7:00,10.8,<0> ,16.8,<0> ,1.4,<0> ,1.17,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,7:00,</=15
155368,06/07/2022 7:15,11.8,<0> ,16.9,<0> ,1.4,<0> ,1.19,<0> ,7.5,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,7:15,</=10
155369,06/07/2022 7:30,13.1,<0> ,16.9,<0> ,1.2,<0> ,1.2,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,7:30,</=15
155370,06/07/2022 7:45,14.1,<0> ,16.8,<0> ,1.5,<0> ,1.2,<0> ,7.5,<0> ,14.0,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,7:45,</=15
155371,06/07/2022 8:00,15.3,<0> ,16.9,<0> ,1.1,<0> ,1.19,<0> ,7.5,<0> ,10.0,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,8:00,</=15
155372,06/07/2022 8:15,16.5,<0> ,16.9,<0> ,1.0,<0> ,1.18,<0> ,7.5,<0> ,11.5,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,8:15,</=15
155373,06/07/2022 8:30,17.6,<0> ,16.9,<0> ,0.8,<0> ,1.17,<0> ,7.5,<0> ,18.4,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,8:30,</=15
155374,06/07/2022 8:45,17.9,<0> ,17.0,<0> ,0.8,<0> ,1.18,<0> ,7.5,<0> ,15.0,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,8:45,</=15
155375,06/07/2022 9:00,18.0,<0> ,16.8,<0> ,2.0,<0> ,1.22,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,9:00,</=15
155376,06/07/2022 9:15,18.6,<0> ,17.0,<0> ,0.7,<0> ,1.24,<0> ,7.5,<0> ,11.4,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,9:15,</=15
155377,06/07/2022 9:30,19.2,<0> ,16.9,<0> ,0.8,<0> ,1.25,<0> ,7.5,<0> ,10.2,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,9:30,</=15
155378,06/07/2022 9:45,19.3,<0> ,17.0,<0> ,1.0,<0> ,1.24,<0> ,7.5,<0> ,10.5,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,9:45,</=15
155379,06/07/2022 10:00,19.7,<0> ,17.1,<0> ,1.1,<0> ,1.24,<0> ,7.5,<0> ,13.0,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,10:00,</=10
155380,06/07/2022 10:15,19.7,<0> ,17.0,<0> ,1.6,<0> ,1.25,<0> ,7.5,<0> ,11.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,10:15,</=10
155381,06/07/2022 10:30,19.9,<0> ,17.3,<0> ,2.0,<0> ,1.26,<0> ,7.5,<0> ,11.5,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,10:30,</=15
155382,06/07/2022 10:45,20.0,<0> ,17.1,<0> ,1.8,<0> ,1.28,<0> ,7.5,<0> ,11.8,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,10:45,</=15
155383,06/07/2022 11:00,20.5,<0> ,17.2,<0> ,1.6,<0> ,1.31,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,11:00,</=10
155384,06/07/2022 11:15,20.7,<0> ,17.6,<0> ,2.0,<0> ,1.31,<0> ,7.5,<0> ,11.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,11:15,</=10
155385,06/07/2022 11:30,20.5,<0> ,17.4,<0> ,1.7,<0> ,1.31,<0> ,7.5,<0> ,11.9,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,11:30,</=10
155386,06/07/2022 11:45,20.6,<0> ,17.0,<0> ,1.4,<0> ,1.28,<0> ,7.5,<0> ,10.4,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,11:45,</=15
155387,06/07/2022 12:00,21.1,<0> ,17.1,<0> ,1.0,<0> ,1.26,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,12:00,</=15
155388,06/07/2022 12:15,21.4,<0> ,17.7,<0> ,1.9,<0> ,1.24,<0> ,7.5,<0> ,12.4,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,12:15,</=15
155389,06/07/2022 12:30,21.7,<0> ,17.4,<0> ,1.4,<0> ,1.23,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,12:30,</=15
155390,06/07/2022 12:45,21.9,<0> ,17.1,<0> ,1.5,<0> ,1.24,<0> ,7.5,<0> ,10.5,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,12:45,</=15
155391,06/07/2022 13:00,22.0,<0> ,16.8,<0> ,1.5,<0> ,1.23,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,13:00,</=15
155392,06/07/2022 13:15,21.6,<0> ,17.0,<0> ,1.9,<0> ,1.23,<0> ,7.5,<0> ,13.4,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,13:15,</=15
155393,06/07/2022 13:30,22.1,<0> ,16.8,<0> ,1.6,<0> ,1.23,<0> ,7.5,<0> ,10.5,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,13:30,</=15
155394,06/07/2022 13:45,22.6,<0> ,16.7,<0> ,0.7,<0> ,1.2,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,13:45,</=15
155395,06/07/2022 14:00,22.5,<0> ,16.7,<0> ,1.6,<0> ,1.17,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,13.0,<0> ,06/07/2022,14:00,</=15
155396,06/07/2022 14:15,22.5,<0> ,16.8,<0> ,3.5,<0> ,1.17,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/07/2022,14:15,</=15
155397,06/07/2022 14:30,22.5,<0> ,16.7,<0> ,2.2,<0> ,1.16,<0> ,7.5,<0> ,9.7,<0> ,0.0,<0> ,15.0,<0> ,06/07/2022,14:30,</=15
155398,06/07/2022 14:45,22.6,<0> ,16.6,<0> ,1.8,<0> ,1.17,<0> ,7.4,<0> ,10.3,<0> ,0.0,<0> ,14.0,<0> ,06/07/2022,14:45,</=15
155399,06/07/2022 15:00,23.0,<0> ,16.4,<0> ,1.7,<0> ,1.18,<0> ,7.4,<0> ,8.9,<0> ,0.0,<0> ,14.0,<0> ,06/07/2022,15:00,</=15
155400,06/07/2022 15:15,23.0,<0> ,17.8,<0> ,1.4,<0> ,1.19,<0> ,7.5,<0> ,11.9,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,15:15,</=15
155401,06/07/2022 15:30,23.7,<0> ,16.8,<0> ,0.7,<0> ,1.18,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,15.0,<0> ,06/07/2022,15:30,</=15
155402,06/07/2022 15:45,23.5,<0> ,17.9,<0> ,1.5,<0> ,1.19,<0> ,7.6,<0> ,12.9,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,15:45,</=15
155403,06/07/2022 16:00,23.1,<0> ,17.2,<0> ,1.7,<0> ,1.19,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,14.0,<0> ,06/07/2022,16:00,</=15
155404,06/07/2022 16:15,23.1,<0> ,17.7,<0> ,1.7,<0> ,1.19,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,16:15,</=15
155405,06/07/2022 16:30,23.4,<0> ,17.6,<0> ,2.1,<0> ,1.19,<0> ,7.5,<0> ,12.1,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,16:30,</=15
155406,06/07/2022 16:45,23.0,<0> ,18.4,<0> ,1.3,<0> ,1.2,<0> ,7.6,<0> ,12.5,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,16:45,</=15
155407,06/07/2022 17:00,22.9,<0> ,18.3,<0> ,1.1,<0> ,1.21,<0> ,7.6,<0> ,12.0,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,17:00,</=15
155408,06/07/2022 17:15,20.6,<0> ,18.3,<0> ,1.9,<0> ,1.25,<0> ,7.6,<0> ,11.4,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,17:15,</=15
155409,06/07/2022 17:30,20.8,<0> ,17.7,<0> ,1.3,<0> ,1.24,<0> ,7.5,<0> ,10.9,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,17:30,</=15
155410,06/07/2022 17:45,21.0,<0> ,18.3,<0> ,1.7,<0> ,1.24,<0> ,7.6,<0> ,14.6,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,17:45,</=15
155411,06/07/2022 18:00,20.5,<0> ,18.1,<0> ,1.5,<0> ,1.25,<0> ,7.6,<0> ,11.6,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,18:00,</=15
155412,06/07/2022 18:15,19.4,<0> ,18.3,<0> ,1.1,<0> ,1.27,<0> ,7.6,<0> ,11.7,<0> ,0.0,<0> ,12.0,<0> ,06/07/2022,18:15,</=15
155413,06/07/2022 18:30,19.3,<0> ,17.7,<0> ,1.4,<0> ,1.28,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,13.0,<0> ,06/07/2022,18:30,</=15
155414,06/07/2022 18:45,18.1,<0> ,18.4,<0> ,1.5,<0> ,1.3,<0> ,7.6,<0> ,14.7,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,18:45,</=15
155415,06/07/2022 19:00,17.5,<0> ,18.4,<0> ,1.2,<0> ,1.3,<0> ,7.6,<0> ,17.1,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,19:00,</=15
155416,06/07/2022 19:15,16.9,<0> ,18.5,<0> ,1.4,<0> ,1.31,<0> ,7.6,<0> ,11.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,19:15,</=10
155417,06/07/2022 19:30,16.2,<0> ,18.4,<0> ,0.9,<0> ,1.3,<0> ,7.6,<0> ,11.9,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,19:30,</=15
155418,06/07/2022 19:45,15.8,<0> ,18.4,<0> ,0.5,<0> ,1.3,<0> ,7.6,<0> ,12.1,<0> ,0.0,<0> ,11.0,<0> ,06/07/2022,19:45,</=15
155419,06/07/2022 20:00,15.1,<0> ,18.4,<0> ,0.6,<0> ,1.3,<0> ,7.6,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,20:00,</=10
155420,06/07/2022 20:15,14.6,<0> ,18.5,<0> ,0.5,<0> ,1.28,<0> ,7.6,<0> ,12.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,20:15,</=10
155421,06/07/2022 20:30,14.2,<0> ,18.5,<0> ,0.4,<0> ,1.27,<0> ,7.6,<0> ,11.4,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,20:30,</=10
155422,06/07/2022 20:45,13.8,<0> ,18.5,<0> ,0.4,<0> ,1.26,<0> ,7.6,<0> ,11.5,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,20:45,</=10
155423,06/07/2022 21:00,13.5,<0> ,18.5,<0> ,0.4,<0> ,1.26,<0> ,7.6,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,21:00,</=10
155424,06/07/2022 21:15,13.3,<0> ,18.5,<0> ,0.3,<0> ,1.27,<0> ,7.6,<0> ,11.9,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,21:15,</=10
155425,06/07/2022 21:30,13.1,<0> ,18.5,<0> ,0.4,<0> ,1.25,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,21:30,</=10
155426,06/07/2022 21:45,12.7,<0> ,18.5,<0> ,0.5,<0> ,1.24,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,8.0,<0> ,06/07/2022,21:45,</=10
155427,06/07/2022 22:00,12.5,<0> ,18.5,<0> ,0.5,<0> ,1.22,<0> ,7.6,<0> ,12.0,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,22:00,</=10
155428,06/07/2022 22:15,12.3,<0> ,18.6,<0> ,0.5,<0> ,1.21,<0> ,7.6,<0> ,15.1,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,22:15,</=10
155429,06/07/2022 22:30,12.2,<0> ,18.6,<0> ,0.6,<0> ,1.22,<0> ,7.6,<0> ,12.2,<0> ,0.0,<0> ,9.0,<0> ,06/07/2022,22:30,</=10
155430,06/07/2022 22:45,12.3,<0> ,18.6,<0> ,0.3,<0> ,1.22,<0> ,7.6,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,22:45,</=10
155431,06/07/2022 23:00,12.3,<0> ,18.6,<0> ,0.6,<0> ,1.22,<0> ,7.6,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,23:00,</=10
155432,06/07/2022 23:15,12.2,<0> ,18.6,<0> ,0.7,<0> ,1.2,<0> ,7.6,<0> ,11.2,<0> ,0.0,<0> ,10.0,<0> ,06/07/2022,23:15,</=10
