,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
8796,156585,06/19/2022 23:30,11.7,<0> ,17.9,<0> ,0.3,<0> ,1.22,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 23:30:00,</=15,06,19,2022
8797,156586,06/19/2022 23:45,11.7,<0> ,17.9,<0> ,0.2,<0> ,1.21,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 23:45:00,</=15,06,19,2022
8798,156587,06/20/2022 0:00,11.8,<0> ,17.8,<0> ,0.3,<0> ,1.2,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 00:00:00,</=15,06,20,2022
8799,156588,06/20/2022 0:15,11.7,<0> ,17.8,<0> ,0.4,<0> ,1.2,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 00:15:00,</=15,06,20,2022
8800,156589,06/20/2022 0:30,11.7,<0> ,17.8,<0> ,0.4,<0> ,1.2,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 00:30:00,</=15,06,20,2022
8801,156590,06/20/2022 0:45,11.6,<0> ,17.8,<0> ,0.2,<0> ,1.19,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 00:45:00,</=15,06,20,2022
8802,156591,06/20/2022 1:00,11.6,<0> ,17.8,<0> ,0.4,<0> ,1.2,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 01:00:00,</=15,06,20,2022
8803,156592,06/20/2022 1:15,11.4,<0> ,17.7,<0> ,0.3,<0> ,1.19,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 01:15:00,</=15,06,20,2022
8804,156593,06/20/2022 1:30,11.3,<0> ,17.7,<0> ,0.5,<0> ,1.16,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 01:30:00,</=15,06,20,2022
8805,156594,06/20/2022 1:45,11.2,<0> ,17.7,<0> ,0.5,<0> ,1.12,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 01:45:00,</=15,06,20,2022
8806,156595,06/20/2022 2:00,11.2,<0> ,17.7,<0> ,0.3,<0> ,1.15,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 02:00:00,</=15,06,20,2022
8807,156596,06/20/2022 2:15,11.1,<0> ,17.7,<0> ,0.4,<0> ,1.22,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 02:15:00,</=15,06,20,2022
8808,156597,06/20/2022 2:30,10.9,<0> ,17.7,<0> ,0.3,<0> ,1.24,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 02:30:00,</=15,06,20,2022
8809,156598,06/20/2022 2:45,10.8,<0> ,17.6,<0> ,0.4,<0> ,1.29,<0> ,7.5,<0> ,7.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 02:45:00,</=15,06,20,2022
8810,156599,06/20/2022 3:00,10.8,<0> ,17.6,<0> ,0.3,<0> ,1.22,<0> ,7.4,<0> ,9.0,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 03:00:00,</=15,06,20,2022
8811,156600,06/20/2022 3:15,10.6,<0> ,17.6,<0> ,0.4,<0> ,1.2,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 03:15:00,</=15,06,20,2022
8812,156601,06/20/2022 3:30,10.5,<0> ,17.6,<0> ,0.2,<0> ,1.16,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,12.0,<0> ,06/20/2022,2023-06-07 03:30:00,</=15,06,20,2022
8813,156602,06/20/2022 3:45,10.5,<0> ,17.6,<0> ,0.3,<0> ,1.15,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 03:45:00,</=15,06,20,2022
8814,156603,06/20/2022 4:00,10.4,<0> ,17.5,<0> ,0.3,<0> ,1.22,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 04:00:00,</=15,06,20,2022
8815,156604,06/20/2022 4:15,10.4,<0> ,17.5,<0> ,0.2,<0> ,1.3,<0> ,7.4,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 04:15:00,</=15,06,20,2022
8816,156605,06/20/2022 4:30,10.3,<0> ,17.5,<0> ,0.2,<0> ,1.34,<0> ,7.4,<0> ,9.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 04:30:00,</=15,06,20,2022
8817,156606,06/20/2022 4:45,10.3,<0> ,17.5,<0> ,0.5,<0> ,1.39,<0> ,7.4,<0> ,9.8,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 04:45:00,</=15,06,20,2022
8818,156607,06/20/2022 5:00,10.4,<0> ,17.5,<0> ,0.2,<0> ,1.39,<0> ,7.4,<0> ,8.7,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 05:00:00,</=15,06,20,2022
8819,156608,06/20/2022 5:15,10.7,<0> ,17.5,<0> ,0.4,<0> ,1.38,<0> ,7.4,<0> ,17.6,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 05:15:00,</=15,06,20,2022
8820,156609,06/20/2022 5:30,11.5,<0> ,17.4,<0> ,0.7,<0> ,1.38,<0> ,7.4,<0> ,8.6,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 05:30:00,</=15,06,20,2022
8821,156610,06/20/2022 5:45,12.3,<0> ,17.4,<0> ,0.3,<0> ,1.37,<0> ,7.4,<0> ,9.7,<0> ,0.0,<0> ,12.0,<0> ,06/20/2022,2023-06-07 05:45:00,</=15,06,20,2022
8822,156611,06/20/2022 6:00,13.1,<0> ,17.4,<0> ,0.3,<0> ,1.35,<0> ,7.4,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 06:00:00,</=15,06,20,2022
8823,156612,06/20/2022 6:15,14.1,<0> ,17.4,<0> ,0.2,<0> ,1.36,<0> ,7.4,<0> ,9.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 06:15:00,</=15,06,20,2022
8824,156613,06/20/2022 6:30,14.7,<0> ,17.3,<0> ,0.3,<0> ,1.34,<0> ,7.4,<0> ,9.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 06:30:00,</=15,06,20,2022
8825,156614,06/20/2022 6:45,16.0,<0> ,17.4,<0> ,0.1,<0> ,1.33,<0> ,7.4,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 06:45:00,</=15,06,20,2022
8826,156615,06/20/2022 7:00,16.9,<0> ,17.3,<0> ,0.2,<0> ,1.3,<0> ,7.4,<0> ,9.0,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 07:00:00,</=15,06,20,2022
8827,156616,06/20/2022 7:15,17.3,<0> ,17.3,<0> ,0.2,<0> ,1.21,<0> ,7.4,<0> ,9.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 07:15:00,</=15,06,20,2022
8828,156617,06/20/2022 7:30,18.1,<0> ,17.3,<0> ,0.3,<0> ,1.16,<0> ,7.4,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 07:30:00,</=15,06,20,2022
8829,156618,06/20/2022 7:45,19.0,<0> ,17.3,<0> ,0.3,<0> ,1.17,<0> ,7.4,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 07:45:00,</=15,06,20,2022
8830,156619,06/20/2022 8:00,19.8,<0> ,17.3,<0> ,0.6,<0> ,1.18,<0> ,7.4,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 08:00:00,</=15,06,20,2022
8831,156620,06/20/2022 8:15,21.1,<0> ,17.1,<0> ,0.5,<0> ,1.24,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 08:15:00,</=15,06,20,2022
8832,156621,06/20/2022 8:30,21.6,<0> ,17.1,<0> ,1.5,<0> ,1.25,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 08:30:00,</=15,06,20,2022
8833,156622,06/20/2022 8:45,22.3,<0> ,17.0,<0> ,1.5,<0> ,1.24,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 08:45:00,</=15,06,20,2022
8834,156623,06/20/2022 9:00,23.1,<0> ,17.4,<0> ,1.7,<0> ,1.22,<0> ,7.5,<0> ,13.0,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 09:00:00,</=15,06,20,2022
8835,156624,06/20/2022 9:15,25.3,<0> ,17.3,<0> ,1.8,<0> ,1.17,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 09:15:00,</=15,06,20,2022
8836,156625,06/20/2022 9:30,29.0,<0> ,17.3,<0> ,2.3,<0> ,1.17,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 09:30:00,</=15,06,20,2022
8837,156626,06/20/2022 9:45,30.9,<0> ,17.2,<0> ,3.2,<0> ,1.22,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 09:45:00,</=15,06,20,2022
8838,156627,06/20/2022 10:00,31.2,<0> ,17.6,<0> ,2.3,<0> ,1.3,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 10:00:00,</=15,06,20,2022
8839,156628,06/20/2022 10:15,31.6,<0> ,17.5,<0> ,3.4,<0> ,1.31,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 10:15:00,</=15,06,20,2022
8840,156629,06/20/2022 10:30,31.8,<0> ,17.6,<0> ,3.5,<0> ,1.27,<0> ,7.4,<0> ,10.9,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 10:30:00,</=15,06,20,2022
8841,156630,06/20/2022 10:45,31.9,<0> ,17.7,<0> ,4.3,<0> ,1.25,<0> ,7.4,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 10:45:00,</=15,06,20,2022
8842,156631,06/20/2022 11:00,32.2,<0> ,17.7,<0> ,3.6,<0> ,1.19,<0> ,7.4,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 11:00:00,</=15,06,20,2022
8843,156632,06/20/2022 11:15,32.5,<0> ,17.7,<0> ,3.8,<0> ,1.19,<0> ,7.4,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 11:15:00,</=15,06,20,2022
8844,156633,06/20/2022 11:30,32.7,<0> ,17.7,<0> ,3.5,<0> ,1.2,<0> ,7.4,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 11:30:00,</=15,06,20,2022
8845,156634,06/20/2022 11:45,33.0,<0> ,17.7,<0> ,2.9,<0> ,1.29,<0> ,7.4,<0> ,8.2,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 11:45:00,</=15,06,20,2022
8846,156635,06/20/2022 12:00,33.1,<0> ,18.4,<0> ,4.1,<0> ,1.34,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 12:00:00,</=15,06,20,2022
8847,156636,06/20/2022 12:15,33.2,<0> ,18.5,<0> ,2.7,<0> ,1.41,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 12:15:00,</=15,06,20,2022
8848,156637,06/20/2022 12:30,33.6,<0> ,18.5,<0> ,2.6,<0> ,1.34,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,12.0,<0> ,06/20/2022,2023-06-07 12:30:00,</=15,06,20,2022
8849,156638,06/20/2022 12:45,33.7,<0> ,18.5,<0> ,3.8,<0> ,1.28,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,12.0,<0> ,06/20/2022,2023-06-07 12:45:00,</=15,06,20,2022
8850,156639,06/20/2022 13:00,33.7,<0> ,18.5,<0> ,4.4,<0> ,1.23,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 13:00:00,</=15,06,20,2022
8851,156640,06/20/2022 13:15,34.2,<0> ,18.4,<0> ,2.7,<0> ,1.25,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 13:15:00,</=15,06,20,2022
8852,156641,06/20/2022 13:30,34.3,<0> ,18.2,<0> ,2.9,<0> ,1.32,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 13:30:00,</=15,06,20,2022
8853,156642,06/20/2022 13:45,34.3,<0> ,18.9,<0> ,3.9,<0> ,1.37,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 13:45:00,</=15,06,20,2022
8854,156643,06/20/2022 14:00,34.7,<0> ,19.0,<0> ,2.9,<0> ,1.35,<0> ,7.5,<0> ,9.7,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 14:00:00,</=15,06,20,2022
8855,156644,06/20/2022 14:15,34.8,<0> ,18.9,<0> ,3.5,<0> ,1.29,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 14:15:00,</=15,06,20,2022
8856,156645,06/20/2022 14:30,35.1,<0> ,18.7,<0> ,3.2,<0> ,1.24,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 14:30:00,</=15,06,20,2022
8857,156646,06/20/2022 14:45,35.5,<0> ,18.1,<0> ,3.6,<0> ,1.16,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 14:45:00,</=15,06,20,2022
8858,156647,06/20/2022 15:00,35.4,<0> ,17.5,<0> ,4.7,<0> ,1.18,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 15:00:00,</=15,06,20,2022
8859,156648,06/20/2022 15:15,35.6,<0> ,17.1,<0> ,4.0,<0> ,1.15,<0> ,7.5,<0> ,7.2,<0> ,0.0,<0> ,17.0,<0> ,06/20/2022,2023-06-07 15:15:00,</=20,06,20,2022
8860,156649,06/20/2022 15:30,35.8,<0> ,19.0,<0> ,3.5,<0> ,1.21,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 15:30:00,</=15,06,20,2022
8861,156650,06/20/2022 15:45,35.9,<0> ,17.2,<0> ,3.4,<0> ,1.24,<0> ,7.5,<0> ,8.2,<0> ,0.0,<0> ,16.0,<0> ,06/20/2022,2023-06-07 15:45:00,</=20,06,20,2022
8862,156651,06/20/2022 16:00,35.8,<0> ,18.4,<0> ,4.6,<0> ,1.21,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 16:00:00,</=15,06,20,2022
8863,156652,06/20/2022 16:15,35.8,<0> ,17.4,<0> ,3.8,<0> ,1.17,<0> ,7.5,<0> ,7.5,<0> ,0.0,<0> ,17.0,<0> ,06/20/2022,2023-06-07 16:15:00,</=20,06,20,2022
8864,156653,06/20/2022 16:30,35.9,<0> ,18.9,<0> ,4.6,<0> ,1.15,<0> ,7.5,<0> ,8.2,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 16:30:00,</=15,06,20,2022
8865,156654,06/20/2022 16:45,35.9,<0> ,18.7,<0> ,4.4,<0> ,1.1,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 16:45:00,</=15,06,20,2022
8866,156655,06/20/2022 17:00,35.9,<0> ,19.0,<0> ,3.8,<0> ,1.14,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 17:00:00,</=15,06,20,2022
8867,156656,06/20/2022 17:15,35.7,<0> ,18.8,<0> ,3.8,<0> ,1.18,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 17:15:00,</=15,06,20,2022
8868,156657,06/20/2022 17:30,35.6,<0> ,19.6,<0> ,4.3,<0> ,1.21,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 17:30:00,</=15,06,20,2022
8869,156658,06/20/2022 17:45,35.6,<0> ,18.6,<0> ,3.7,<0> ,1.17,<0> ,7.5,<0> ,7.7,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 17:45:00,</=15,06,20,2022
8870,156659,06/20/2022 18:00,35.5,<0> ,18.8,<0> ,3.6,<0> ,1.17,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 18:00:00,</=15,06,20,2022
8871,156660,06/20/2022 18:15,35.4,<0> ,17.6,<0> ,3.2,<0> ,1.13,<0> ,7.5,<0> ,7.5,<0> ,0.0,<0> ,16.0,<0> ,06/20/2022,2023-06-07 18:15:00,</=20,06,20,2022
8872,156661,06/20/2022 18:30,35.2,<0> ,19.5,<0> ,3.5,<0> ,1.19,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 18:30:00,</=15,06,20,2022
8873,156662,06/20/2022 18:45,34.9,<0> ,19.4,<0> ,2.8,<0> ,1.25,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 18:45:00,</=15,06,20,2022
8874,156663,06/20/2022 19:00,34.5,<0> ,18.9,<0> ,2.6,<0> ,1.27,<0> ,7.5,<0> ,7.5,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 19:00:00,</=15,06,20,2022
8875,156664,06/20/2022 19:15,33.9,<0> ,19.1,<0> ,2.1,<0> ,1.27,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 19:15:00,</=15,06,20,2022
8876,156665,06/20/2022 19:30,33.0,<0> ,19.4,<0> ,1.4,<0> ,1.27,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 19:30:00,</=15,06,20,2022
8877,156666,06/20/2022 19:45,31.3,<0> ,19.3,<0> ,0.7,<0> ,1.25,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 19:45:00,</=15,06,20,2022
8878,156667,06/20/2022 20:00,30.9,<0> ,18.0,<0> ,1.4,<0> ,1.23,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 20:00:00,</=15,06,20,2022
8879,156668,06/20/2022 20:15,31.5,<0> ,19.1,<0> ,1.7,<0> ,1.3,<0> ,7.5,<0> ,16.0,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 20:15:00,</=15,06,20,2022
8880,156669,06/20/2022 20:30,30.1,<0> ,19.0,<0> ,1.0,<0> ,1.36,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 20:30:00,</=15,06,20,2022
8881,156670,06/20/2022 20:45,30.7,<0> ,19.2,<0> ,1.6,<0> ,1.36,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 20:45:00,</=15,06,20,2022
8882,156671,06/20/2022 21:00,30.5,<0> ,17.9,<0> ,1.0,<0> ,1.38,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,15.0,<0> ,06/20/2022,2023-06-07 21:00:00,</=15,06,20,2022
8883,156672,06/20/2022 21:15,29.4,<0> ,18.8,<0> ,0.7,<0> ,1.37,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 21:15:00,</=15,06,20,2022
8884,156673,06/20/2022 21:30,29.4,<0> ,18.8,<0> ,0.7,<0> ,1.32,<0> ,7.5,<0> ,8.1,<0> ,0.0,<0> ,13.0,<0> ,06/20/2022,2023-06-07 21:30:00,</=15,06,20,2022
8885,156674,06/20/2022 21:45,30.3,<0> ,17.9,<0> ,1.2,<0> ,1.28,<0> ,7.5,<0> ,7.5,<0> ,0.0,<0> ,16.0,<0> ,06/20/2022,2023-06-07 21:45:00,</=20,06,20,2022
8886,156675,06/20/2022 22:00,30.5,<0> ,18.4,<0> ,1.8,<0> ,1.25,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 22:00:00,</=15,06,20,2022
8887,156676,06/20/2022 22:15,27.8,<0> ,18.3,<0> ,1.5,<0> ,1.25,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 22:15:00,</=15,06,20,2022
8888,156677,06/20/2022 22:30,26.1,<0> ,18.8,<0> ,5.5,<0> ,1.28,<0> ,7.5,<0> ,8.0,<0> ,0.5,<0> ,14.0,<0> ,06/20/2022,2023-06-07 22:30:00,</=15,06,20,2022
8889,156678,06/20/2022 22:45,24.0,<0> ,17.1,<0> ,4.0,<0> ,1.24,<0> ,7.5,<0> ,6.9,<0> ,0.3,<0> ,17.0,<0> ,06/20/2022,2023-06-07 22:45:00,</=20,06,20,2022
8890,156679,06/20/2022 23:00,23.8,<0> ,18.6,<0> ,5.0,<0> ,1.23,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,14.0,<0> ,06/20/2022,2023-06-07 23:00:00,</=15,06,20,2022
8891,156680,06/20/2022 23:15,23.0,<0> ,18.1,<0> ,3.9,<0> ,1.23,<0> ,7.5,<0> ,7.6,<0> ,2.8,<0> ,18.0,<0> ,06/20/2022,2023-06-07 23:15:00,</=20,06,20,2022
8892,156681,06/20/2022 23:30,21.9,<0> ,18.3,<0> ,3.7,<0> ,1.21,<0> ,7.5,<0> ,8.1,<0> ,7.4,<0> ,14.0,<0> ,06/20/2022,2023-06-07 23:30:00,</=15,06,20,2022
8893,156682,06/20/2022 23:45,21.5,<0> ,17.6,<0> ,3.9,<0> ,1.15,<0> ,7.6,<0> ,7.2,<0> ,1.3,<0> ,15.0,<0> ,06/20/2022,2023-06-07 23:45:00,</=15,06,20,2022
8894,156683,06/21/2022 0:00,21.5,<0> ,17.8,<0> ,3.0,<0> ,1.16,<0> ,7.6,<0> ,7.3,<0> ,2.8,<0> ,15.0,<0> ,06/21/2022,2023-06-07 00:00:00,</=15,06,21,2022
8895,156684,06/21/2022 0:15,21.0,<0> ,18.3,<0> ,3.0,<0> ,1.15,<0> ,7.5,<0> ,7.5,<0> ,1.0,<0> ,13.0,<0> ,06/21/2022,2023-06-07 00:15:00,</=15,06,21,2022
8896,156685,06/21/2022 0:30,20.8,<0> ,18.2,<0> ,1.3,<0> ,1.24,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,13.0,<0> ,06/21/2022,2023-06-07 00:30:00,</=15,06,21,2022
8897,156686,06/21/2022 0:45,20.8,<0> ,18.5,<0> ,1.9,<0> ,1.22,<0> ,7.5,<0> ,8.2,<0> ,0.5,<0> ,13.0,<0> ,06/21/2022,2023-06-07 00:45:00,</=15,06,21,2022
8898,156687,06/21/2022 1:00,20.7,<0> ,18.0,<0> ,2.0,<0> ,1.19,<0> ,7.5,<0> ,8.1,<0> ,1.3,<0> ,15.0,<0> ,06/21/2022,2023-06-07 01:00:00,</=15,06,21,2022
8899,156688,06/21/2022 1:15,20.6,<0> ,17.8,<0> ,1.8,<0> ,1.2,<0> ,7.5,<0> ,12.0,<0> ,0.8,<0> ,14.0,<0> ,06/21/2022,2023-06-07 01:15:00,</=15,06,21,2022
8900,156689,06/21/2022 1:30,20.8,<0> ,18.4,<0> ,2.0,<0> ,1.18,<0> ,7.5,<0> ,10.5,<0> ,1.3,<0> ,15.0,<0> ,06/21/2022,2023-06-07 01:30:00,</=15,06,21,2022
8901,156690,06/21/2022 1:45,20.9,<0> ,18.3,<0> ,0.7,<0> ,1.13,<0> ,7.5,<0> ,8.2,<0> ,1.3,<0> ,14.0,<0> ,06/21/2022,2023-06-07 01:45:00,</=15,06,21,2022
8902,156691,06/21/2022 2:00,20.8,<0> ,18.7,<0> ,1.1,<0> ,1.15,<0> ,7.5,<0> ,8.3,<0> ,0.8,<0> ,16.0,<0> ,06/21/2022,2023-06-07 02:00:00,</=20,06,21,2022
8903,156692,06/21/2022 2:15,20.7,<0> ,18.3,<0> ,1.2,<0> ,1.24,<0> ,7.5,<0> ,8.1,<0> ,0.8,<0> ,16.0,<0> ,06/21/2022,2023-06-07 02:15:00,</=20,06,21,2022
8904,156693,06/21/2022 2:30,20.6,<0> ,18.8,<0> ,1.3,<0> ,1.24,<0> ,7.5,<0> ,8.6,<0> ,0.3,<0> ,13.0,<0> ,06/21/2022,2023-06-07 02:30:00,</=15,06,21,2022
8905,156694,06/21/2022 2:45,20.8,<0> ,18.4,<0> ,0.7,<0> ,1.21,<0> ,7.5,<0> ,8.6,<0> ,0.3,<0> ,15.0,<0> ,06/21/2022,2023-06-07 02:45:00,</=15,06,21,2022
8906,156695,06/21/2022 3:00,20.8,<0> ,18.4,<0> ,0.6,<0> ,1.22,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,16.0,<0> ,06/21/2022,2023-06-07 03:00:00,</=20,06,21,2022
8907,156696,06/21/2022 3:15,20.8,<0> ,18.5,<0> ,0.3,<0> ,1.15,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,18.0,<0> ,06/21/2022,2023-06-07 03:15:00,</=20,06,21,2022
8908,156697,06/21/2022 3:30,20.8,<0> ,18.5,<0> ,0.6,<0> ,1.18,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,18.0,<0> ,06/21/2022,2023-06-07 03:30:00,</=20,06,21,2022
8909,156698,06/21/2022 3:45,20.8,<0> ,18.7,<0> ,0.5,<0> ,1.23,<0> ,7.5,<0> ,7.9,<0> ,0.0,<0> ,19.0,<0> ,06/21/2022,2023-06-07 03:45:00,</=20,06,21,2022
